"userid","gender","age","country","registered"
"user_000055","m",21,"Serbia","Aug 6, 2006"
"user_000238","f",22,"Spain","May 8, 2006"
"user_000048","m",33,"Italy","Dec 29, 2006"
"user_000242","m",23,"Spain","Feb 7, 2006"
"user_000028","m",20,"United Kingdom","Nov 19, 2005"
"user_000330","f",21,NA,"Jun 1, 2006"
"user_000173","f",21,"Italy","Mar 6, 2006"
"user_000195","m",17,"Poland","Jul 14, 2006"
"user_000128","m",23,"United States","Feb 5, 2006"
"user_000305","m",21,"Sweden","Apr 19, 2006"
"user_000025",NA,19,"Sweden","Nov 10, 2005"
"user_000162","f",48,"Switzerland","Jan 3, 2005"
"user_000017","m",22,"Morocco","Aug 27, 2007"
"user_000152","m",26,"Finland","Oct 18, 2004"
"user_000076","m",38,"Germany","Nov 26, 2005"
"user_000108","m",23,"Latvia","Feb 23, 2006"
"user_000060","f",22,"United States","Oct 11, 2005"
"user_000172","m",32,"United States","May 19, 2006"
"user_000093","m",20,"United Kingdom","Dec 6, 2005"
"user_000170","f",29,"Canada","Apr 27, 2005"
