"PersonName","society"
"Talman, John","Society of Antiquaries"
"Dingley, Robert","Society of Antiquaries"
"Adam, Robert","Society of Antiquaries"
"Hardwick, Thomas","Society of Antiquaries"
"Soane, John","Society of Antiquaries"
"Saunders, George","Society of Antiquaries"
"Sandys, Francis","Society of Antiquaries"
"Fountaine, Sir Andrew","Royal Society of Berlin"
"Gibbs, James","Society of Virtuosi"
"Gibbs, James","Royal Society"
"Dingley, Robert","Royal Society"
"Stuart, James 'Athenian'","Royal Society"
"Soane, John","Royal Society"
"Saunders, George","Royal Society"
"Hope, Thomas","Royal Society"
"Kent, William","Accademia di San Luca Rome"
"Byres, James","Accademia di San Luca Rome"
"Baxter, John","Accademia di San Luca Rome"
"Harrison, Thomas","Accademia di San Luca Rome"
"Herbert, Henry Herbert, Lord","Royal Society"
"Burlington, Richard Boyle, 3rd Earl of","Royal Society"
"Chambers, William","Royal Society"
"Mylne, Robert","Royal Society"
"Burlington, Richard Boyle, 3rd Earl of","Society of Antiquaries"
"Stuart, James 'Athenian'","Society of Antiquaries"
"Robinson, Hon. Thomas","Society of Antiquaries"
"Hope, Thomas","Society of Antiquaries"
"Dingley, Robert","Dilettanti"
"Revett, Nicholas","Dilettanti"
"Stuart, James 'Athenian'","Dilettanti"
"Robinson, Hon. Thomas","Dilettanti"
"Hope, Thomas","Dilettanti"
"Revett, Nicholas","Architects' Club"
"Chambers, William","Architects' Club"
"Mylne, Robert","Architects' Club"
"Hardwick, Thomas","Architects' Club"
"Tatham, Charles Heathcote","Architects' Club"
"Stuart, James 'Athenian'","Society of Artists"
"Newton, William","Society of Artists"
"Norris, Richard","Society of Artists"
"O'Brien, Thomas","Society of Artists"
"Ebdon, Christopher","Society of Artists"
"Stevens, Edward","Society of Artists"
"Richardson, George","Society of Artists"
"Newton, William","Society of Artists"
"Kirby, William","Society of Artists"
"Adam, Robert","Society of Artists"
"Cameron, Charles","Society of Artists"
"Lewis, James","Society of Artists"
"Ebdon, Christopher","Society of Artists"
"Stevens, Edward","Society of Artists"
"Saunders, George","Society of Artists"
"Stevens, Edward","Royal Academy"
"Gandy, Joseph Michael","Royal Academy"
"Adam, Robert","Accademia di San Luca Rome"
"Mylne, Robert","Accademia di San Luca Rome"
"Gandy, Joseph Michael","Accademia di San Luca Rome"
"Tatham, Charles Heathcote","Accademia di San Luca Rome"
"Baxter, John","Accademia di Belle Arti Parma"
"O'Brien, Thomas","Accademia di Belle Arti Parma"
"Wyatt, James","Architects' Club"
"Norris, Richard","Architects' Club"
"Lewis, James","Architects' Club"
"Brettingham, Robert William Furze","Architects' Club"
"Wyatt, James","Royal Academy"
"Chambers, William","Royal Academy"
"Soane, John","Royal Academy"
"Chambers, William","Accademia del Disegno Florence"
"Adam, Robert","Accademia del Disegno Florence"
"Mylne, Robert","Accademia del Disegno Florence"
"Stevens, Edward","Accademia del Disegno Florence"
"Chambers, William","Swedish Academy of Sciences"
"Chambers, William","French Academy of Architecture"
"Chambers, William","Society of Arts"
"Adam, Robert","Society of Arts"
"Riou, Stephen","Society of Artists"
"Cameron, Charles","Society of Artists"
"Adam, Robert","Royal Society"
"Adam, Robert","Accademia Clementina Bologna"
"Mylne, Robert","Accademia Clementina Bologna"
"Mylne, Robert","Society of Civil Engineers"
"Adam, James","Accademia Clementina Bologna"
"Tatham, Charles Heathcote","Accademia Clementina Bologna"
"O'Brien, Thomas","Accademia del Disegno Florence"
"Ebdon, Christopher","Accademia del Disegno Florence"
"Groves, John Thomas","Accademia del Disegno Florence"
